6.180,2
6.181,2
6.182,1
6.183,21
6.184,26
6.187,25
6.188,1
6.189,3
6.190,2
6.191,189
6.194,2
6.210,3
6.211,17
6.212,11
6.214,1
6.219,1
6.221,15
6.229,19
7.000,16
7.002,33
7.004,28
7.005,7
7.007,29
7.008,29
7.009,5
7.016,1
7.021,4
7.023,6
7.024,216
7.025,2
7.028,2
7.031,5
7.032,4
7.035,44
7.039,27
7.044,1
7.050,1
7.051,6
7.053,159
7.054,2
7.058,4
7.059,2
7.064,2
7.066,2
7.072,2
7.074,8
7.075,1
7.076,14
7.082,2
7.083,1
7.084,6
7.087,1
7.088,7
7.089,1
7.090,1
7.097,18
7.100,1
7.103,1
7.108,8
7.110,1
7.113,8
7.115,3
7.117,9
7.128,33
7.140,3
7.141,5
7.143,2
7.147,3
7.149,12
7.159,7
7.165,5
7.167,50
7.171,26
7.172,3
7.173,2
7.174,8
7.175,1
7.176,1
7.179,16
7.180,4
7.183,5
7.186,3
7.188,24
7.189,1
7.191,2
7.194,152
7.196,1
7.210,2
7.213,1
7.217,6
7.218,6
7.219,7
7.220,35
7.223,6
7.226,34
8.001,9
8.002,3
8.005,9
8.007,34
8.009,1
8.020,4
8.024,11
8.029,5
8.032,3
8.037,1
8.038,8
8.057,195
8.060,4
8.062,12
8.065,21
8.072,7
8.077,1
8.079,1
8.081,3
8.083,1
8.084,7
8.090,2
8.094,2
8.100,1
8.101,5
8.106,5
8.107,12
8.109,17
8.110,1
8.114,1
8.115,45
8.118,1
8.119,1
8.120,76
8.140,2
8.141,5
8.142,2
8.144,12
8.145,3
8.146,4
8.147,2
8.148,7
8.167,11
8.169,33
8.171,5
8.172,10
8.175,3
8.176,1
8.178,2
8.179,5
8.183,4
8.187,22
8.188,1
8.210,10
8.212,12
8.213,2
8.214,10
8.218,3
8.219,2
8.220,9
8.221,2
8.222,3
8.223,4
8.224,1
8.225,2
8.227,7
9.002,46
9.004,42
9.007,49
9.010,1
9.013,1
9.014,37
9.028,7
9.040,1
9.041,2
9.043,1
9.048,1
9.054,4
9.057,7
9.061,15
9.068,1
9.071,9
9.072,16
9.076,14
9.077,18
9.080,1
9.091,19
9.101,5
9.102,2
9.104,2
9.106,13
9.108,21
9.109,5
9.110,1
9.112,8
9.114,1
9.139,7
9.140,7
9.142,2
9.143,141
9.145,1
9.146,1
9.148,4
9.149,1
9.154,2
9.163,1
9.166,12
9.171,4
9.172,68
9.174,4
9.175,125
9.176,6
9.177,1
9.178,63
9.179,3
9.184,1
9.185,1
9.186,5
9.188,3
9.192,5
9.196,11
9.200,4
9.210,3
9.211,14
9.213,8
9.214,5
9.216,7
9.217,3
9.219,14
9.221,8
9.222,6
9.223,94
9.226,2
9.227,7
9.229,20
10.008,14
10.011,1
10.012,1
10.013,1
10.022,6
10.026,23
10.028,2
10.030,10
10.031,1
10.035,37
10.036,8
10.038,1
10.039,3
10.053,2
10.057,2
10.058,57
10.062,1
10.066,2
10.068,1
10.071,2
10.074,1
10.075,2
10.076,10
10.077,8
10.079,1
10.083,10
10.088,1
10.089,6
10.097,2
10.100,1
10.101,6
10.104,2
10.105,1
10.106,1
10.107,1
10.109,1
10.113,1
10.114,5
10.115,1
10.122,17
10.124,120
10.128,2
10.138,1
10.140,22
10.142,8
10.143,2
10.144,4
10.145,97
10.146,8
10.147,3
10.148,115
10.149,3
10.160,3
10.161,4
10.166,1
10.167,3
10.172,4
10.173,36
10.176,37
10.179,4
10.193,11
10.195,3
10.210,26
10.212,12
10.215,7
10.216,2
10.217,6
10.219,27
10.220,2
10.221,4
10.222,3
10.223,5
10.225,4
10.226,12
10.227,5
10.228,35
10.229,16
11.001,2
11.003,1
11.008,2
11.022,13
11.023,2
11.024,11
11.025,4
11.028,2
11.037,2
11.052,1
11.053,61
11.055,2
11.059,3
11.065,1
11.068,5
11.073,62
11.076,4
11.088,2
11.094,13
11.095,1
11.100,4
11.101,8
11.103,5
11.106,9
11.108,2
11.111,1
11.116,4
11.117,6
11.122,10
11.126,1
11.135,7
11.143,2
11.144,57
11.145,7
11.146,3
11.147,9
11.148,34
11.149,67
11.156,1
11.164,49
11.165,21
11.166,3
11.171,23
11.174,5
11.176,1
11.178,13
11.192,3
11.196,2
11.203,5
11.213,8
11.215,15
11.217,9
11.218,7
11.219,1
11.220,5
11.221,25
11.223,2
11.224,17
11.225,2
11.226,3
11.227,1
11.228,4
11.229,1
12.003,8
12.004,33
12.010,20
12.013,3
12.014,31
12.017,2
12.018,2
12.024,14
12.034,2
12.039,5
12.042,1
12.052,2
12.053,1
12.057,9
12.060,1
12.061,137
12.065,1
12.072,1
12.073,40
12.074,1
12.076,11
12.081,1
12.082,51
12.085,1
12.099,55
12.100,1
12.103,1
12.107,4
12.108,1
12.109,27
12.120,10
12.126,6
12.128,1
12.136,5
12.138,1
12.139,1
12.140,1
12.141,1
12.143,3
12.144,4
12.146,12
12.147,11
12.148,17
12.149,13
12.155,2
12.162,1
12.166,30
12.170,1
12.171,1
12.179,5
12.190,14
12.198,1
12.201,9
12.203,24
12.211,39
12.214,2
12.215,11
12.216,3
12.217,14
12.218,1
12.219,2
12.221,5
12.223,1
12.224,25
12.225,3
12.226,59
12.227,45
12.228,3
12.229,6
13.003,15
13.009,1
13.028,9
13.030,1
13.031,1
13.033,1
13.034,2
13.037,17
13.046,110
13.050,4
13.053,1
13.054,3
13.055,8
13.058,1
13.061,7
13.064,2
13.067,1
13.074,12
13.076,3
13.078,6
13.079,4
13.081,2
13.082,30
13.084,1
13.085,4
13.086,30
13.088,166
13.089,1
13.090,2
13.096,4
13.101,11
13.103,13
13.105,19
13.106,19
13.107,6
13.108,7
13.109,1
13.122,3
13.141,16
13.142,1
13.143,2
13.144,5
13.147,3
13.148,14
13.149,78
13.156,1
13.162,6
13.164,3
13.168,2
13.170,3
13.174,20
13.191,3
13.194,1
13.207,4
13.210,16
13.211,6
13.212,1
13.213,1
13.214,7
13.215,7
13.216,13
13.217,1
13.218,29
13.220,1
13.221,4
13.222,5
13.224,8
13.226,5
13.229,2
14.002,3
14.006,48
14.009,5
14.013,4
14.015,1
14.028,1
14.034,13
14.037,6
14.051,2
14.056,44
14.058,1
14.060,6
14.072,2
14.074,1
14.076,3
14.078,9
14.079,1
14.085,151
14.086,30
14.092,15
14.097,2
14.101,2
14.103,6
14.106,3
14.107,2
14.108,1
14.124,1
14.127,2
14.128,45
14.138,1
14.142,7
14.144,6
14.146,1
14.147,9
14.148,3
14.149,8
14.163,7
14.171,1
14.172,13
14.174,3
14.175,2
14.198,1
14.207,1
14.210,5
14.211,2
14.214,1
14.215,15
14.216,7
14.217,6
14.218,1
14.219,1
14.220,3
14.221,52
14.222,1
14.224,16
14.225,12
14.226,1
14.227,112
14.228,3
14.229,26
15.000,1
15.005,14
15.006,2
15.014,4
15.019,1
15.026,1
15.027,15
15.030,1
15.034,4
15.035,4
15.037,1
15.038,2
15.041,1
15.052,3
15.053,242
15.054,5
15.055,13
15.068,1
15.071,1
15.075,21
15.079,1
15.080,2
15.082,19
15.087,4
15.099,5
15.101,1
15.104,4
15.106,2
15.107,1
15.127,2
15.141,22
15.143,15
15.144,1
15.147,1
15.148,20
15.149,1
15.163,1
15.164,1
15.168,1
15.171,1
15.194,6
15.211,19
15.212,3
15.214,3
15.215,1
15.217,20
15.219,2
15.221,23
15.222,20
15.223,18
15.225,1
15.228,16
15.229,7
16.007,30
16.025,32
16.026,3
16.027,26
16.030,16
16.034,34
16.047,1
16.051,1
16.055,3
16.056,1
16.057,20
16.060,2
16.061,4
16.062,4
16.065,2
16.069,24
16.079,13
16.081,12
16.083,118
16.088,4
16.090,1
16.092,3
16.094,1
16.095,8
16.097,3
16.098,59
16.099,1
16.100,7
16.101,2
16.102,2
16.104,13
16.105,5
16.106,6
16.107,2
16.138,9
16.140,2
16.142,53
16.144,119
16.147,22
16.148,6
16.149,1
16.165,4
16.190,5
16.194,40
16.196,121
16.210,4
16.213,2
16.216,2
16.217,12
16.218,4
16.219,1
16.221,17
16.222,3
16.223,42
16.224,2
16.225,2
16.226,3
16.228,26
16.229,110
17.004,2
17.005,1
17.007,232
17.008,2
17.011,1
17.019,2
17.021,1
17.032,3
17.036,14
17.039,1
17.049,94
17.053,1
17.060,1
17.066,2
17.067,29
17.072,2
17.074,25
17.093,81
17.097,1
17.100,5
17.101,13
17.102,19
17.103,2
17.104,7
17.105,3
17.106,72
17.107,21
17.108,5
17.109,2
17.131,1
17.138,8
17.140,8
17.141,6
17.143,1
17.144,1
17.147,89
17.148,14
17.160,1
17.161,1
17.168,1
17.199,5
17.210,7
17.212,4
17.214,4
17.216,4
17.217,1
17.218,2
17.219,21
17.220,6
17.221,2
17.222,2
17.225,10
17.226,2
17.227,19
17.228,9
17.229,31
18.001,8
18.005,1
18.015,1
18.024,6
18.028,15
18.029,1
18.031,5
18.032,2
18.035,1
18.037,4
18.039,3
18.040,4
18.041,1
18.042,1
18.048,7
18.051,3
18.053,4
18.058,1
18.059,3
18.061,2
18.071,1
18.078,1
18.079,1
18.089,10
18.094,1
18.095,1
18.096,1
18.099,1
18.100,2
18.102,7
18.103,3
18.104,58
18.105,4
18.108,18
18.109,1
18.133,1
18.140,28
18.141,11
18.142,1
18.144,16
18.145,7
18.146,2
18.147,7
18.149,5
18.210,9
18.211,1
18.213,2
18.215,6
18.216,8
18.219,1
18.220,17
18.221,5
18.222,8
18.224,5
18.225,13
18.229,2
19.011,1
19.012,1
19.017,2
19.018,78
19.019,2
19.023,1
19.024,5
19.029,10
19.034,7
19.036,7
19.037,1
19.040,1
19.044,10
19.048,60
19.049,6
19.053,3
19.057,4
19.060,1
19.061,1
19.065,6
19.068,1
19.069,1
19.071,2
19.072,7
19.073,4
19.077,2
19.080,10
19.082,5
19.098,4
19.100,28
19.101,1
19.103,7
19.105,6
19.106,3
19.107,20
19.108,4
19.109,4
19.128,15
19.129,1
19.140,22
19.141,12
19.142,35
19.144,17
19.145,4
19.146,161
19.147,9
19.149,2
19.165,5
19.168,21
19.193,2
19.195,5
19.197,1
19.211,1
19.212,7
19.213,5
19.214,15
19.217,1
19.219,3
19.220,4
19.223,3
19.225,1
19.226,6
19.227,26
19.228,1
19.229,1
20.001,3
20.004,2
20.005,5
20.010,3
20.019,10
20.021,1
20.022,10
20.023,5
20.027,6
20.028,62
20.031,1
20.032,7
20.033,1
20.035,12
20.036,66
20.038,1
20.049,13
20.053,6
20.057,2
20.062,4
20.063,3
20.065,1
20.066,1
20.069,1
20.074,11
20.075,61
20.076,5
20.077,35
20.083,25
20.087,23
20.088,4
20.098,1
20.099,1
20.101,8
20.103,4
20.106,38
20.107,1
20.109,15
20.133,32
20.134,1
20.139,36
20.140,4
20.141,1
20.142,3
20.144,13
20.146,1
20.148,3
20.149,27
20.150,2
20.168,168
20.192,7
20.198,2
20.211,3
20.212,4
20.215,3
20.216,1
20.217,1
20.218,3
20.221,5
20.222,13
20.224,6
20.225,3
20.226,10
20.227,10
20.228,8
20.229,7
21.000,114
21.006,2
21.008,3
21.009,25
21.014,28
21.023,1
21.030,1
21.031,11
21.032,1
21.035,8
21.036,16
21.047,2
21.052,6
21.055,5
21.061,1
21.070,2
21.074,33
21.077,10
21.078,4
21.079,12
21.083,2
21.084,10
21.086,7
21.089,1
21.095,36
21.101,1
21.102,2
21.103,3
21.104,11
21.106,2
21.107,5
21.108,4
21.109,5
21.120,1
21.134,17
21.136,1
21.137,1
21.140,1
21.141,3
21.144,3
21.145,10
21.146,13
21.147,8
21.148,22
21.149,1
21.156,5
21.157,1
21.162,1
21.163,2
21.193,2
21.197,1
21.198,3
21.204,11
21.212,7
21.216,4
21.220,5
21.221,1
21.222,8
21.224,6
21.225,3
21.226,65
21.227,1
21.229,2
22.014,1
22.018,7
22.025,12
22.027,5
22.032,1
22.035,5
22.038,1
22.052,47
22.059,1
22.061,9
22.064,24
22.071,1
22.072,2
22.073,1
22.074,1
22.075,66
22.076,35
22.077,7
22.079,9
22.080,4
22.081,4
22.084,23
22.088,1
22.090,2
22.094,1
22.095,8
22.098,1
22.100,2
22.101,1
22.102,1
22.104,11
22.105,1
22.106,4
22.109,1
22.124,1
22.126,5
22.137,1
22.141,4
22.143,1
22.144,1
22.145,19
22.147,1
22.167,1
22.191,10
22.192,1
22.198,2
22.211,4
22.214,3
22.215,4
22.220,5
22.221,1
22.222,11
22.224,2
22.225,8
22.227,4
22.228,1
22.229,2
23.000,3
23.006,1
23.014,6
23.023,1
23.032,2
23.033,49
23.034,16
23.054,4
23.055,4
23.062,19
23.063,7
23.064,22
23.065,2
23.066,1
23.070,6
23.074,4
23.075,12
23.078,3
23.079,1
23.084,1
23.085,4
23.088,7
23.095,15
23.100,17
23.102,4
23.103,132
23.104,8
23.105,49
23.106,47
23.107,32
23.108,3
23.109,1
23.125,1
23.131,4
23.133,10
23.136,1
23.139,29
23.140,1
23.142,2
23.144,10
23.147,35
23.148,8
23.194,4
23.208,7
23.212,4
23.213,9
23.216,1
23.218,1
23.221,6
23.222,2
23.223,35
23.224,17
23.225,3
23.226,2
23.228,48
23.229,56
24.010,1
24.018,2
24.024,4
24.036,53
24.037,14
24.038,3
24.039,3
24.050,1
24.052,2
24.055,5
24.058,4
24.059,3
24.060,3
24.061,1
24.070,7
24.071,45
24.072,7
24.073,1
24.074,3
24.075,2
24.076,7
24.077,20
24.078,2
24.080,1
24.081,1
24.082,1
24.086,4
24.091,1
24.095,1
24.096,1
24.097,9
24.100,4
24.101,10
24.102,2
24.103,7
24.104,30
24.106,36
24.107,2
24.108,1
24.109,8
24.130,22
24.131,1
24.133,1
24.134,5
24.136,3
24.137,18
24.138,5
24.140,12
24.141,28
24.145,7
24.146,3
24.147,11
24.148,1
24.149,1
24.168,6
24.192,1
24.194,1
24.197,32
24.199,1
24.210,3
24.211,4
24.212,2
24.214,1
24.215,21
24.216,5
24.218,13
24.219,13
24.220,31
24.221,6
24.222,19
24.223,5
24.224,5
24.225,1
24.226,2
24.227,58
24.228,1
24.229,1
25.012,12
25.022,1
25.023,190
25.024,32
25.025,2
25.028,1
25.030,11
25.032,8
25.033,198
25.035,9
25.038,4
25.057,8
25.058,10
25.063,1
25.064,15
25.066,1
25.070,1
25.071,87
25.072,13
25.073,9
25.074,33
25.075,7
25.076,18
25.078,4
25.079,37
25.080,2
25.081,75
25.082,3
25.085,7
25.087,4
25.088,1
25.093,1
25.098,11
25.101,8
25.102,3
25.104,5
25.107,3
25.109,7
25.121,1
25.123,3
25.128,4
25.129,13
25.130,1
25.131,3
25.133,4
25.135,4
25.137,10
25.138,1
25.139,14
25.140,4
25.141,1
25.143,3
25.144,1
25.145,2
25.146,8
25.162,1
25.192,1
25.199,9
25.215,1
25.217,2
25.220,5
25.221,37
25.222,6
25.223,10
25.224,30
25.225,10
25.226,28
25.227,4
25.228,18
25.229,4
26.000,1
26.010,6
26.015,1
26.021,10
26.025,10
26.030,19
26.033,1
26.036,64
26.038,1
26.044,5
26.052,2
26.053,8
26.054,1
26.055,1
26.059,3
26.061,2
26.066,1
26.068,14
26.069,1
26.070,4
26.071,10
26.072,48
26.076,25
26.077,2
26.078,24
26.079,7
26.083,10
26.091,1
26.097,2
26.098,5
26.100,18
26.101,6
26.102,2
26.104,11
26.107,64
26.126,3
26.127,1
26.130,4
26.132,16
26.134,1
26.137,1
26.138,3
26.140,15
26.141,19
26.145,23
26.146,2
26.147,4
26.148,1
26.150,3
26.157,3
26.167,3
26.193,4
26.218,8
26.219,5
26.220,3
26.221,2
26.222,4
26.223,3
26.224,8
26.225,32
26.226,54
26.227,17
26.229,4
27.019,3
27.021,12
27.033,1
27.036,1
27.039,10
27.058,155
27.069,155
27.070,5
27.071,6
27.072,3
27.073,29
27.074,5
27.075,2
27.076,96
27.077,32
27.078,67
27.079,8
27.080,5
27.093,2
27.099,1
27.100,3
27.104,4
27.105,3
27.109,4
27.127,3
27.131,3
27.132,1
27.133,4
27.136,16
27.138,1
27.139,3
27.140,24
27.144,5
27.145,2
27.147,2
27.149,47
27.155,1
27.161,1
27.162,4
27.164,1
27.197,7
27.214,12
27.217,6
27.218,2
27.219,4
27.220,28
27.221,20
27.222,4
27.223,22
27.225,1
27.226,1
27.227,3
27.228,3
27.229,11
28.015,1
28.016,4
28.020,2
28.025,11
28.027,2
28.029,23
28.030,1
28.032,7
28.033,1
28.035,3
28.047,2
28.048,1
28.051,1
28.054,6
28.059,100
28.061,6
28.063,8
28.064,1
28.066,1
28.070,3
28.072,103
28.074,5
28.075,11
28.077,10
28.078,14
28.085,1
28.087,2
28.089,66
28.091,1
28.094,12
28.101,1
28.104,1
28.106,1
28.125,1
28.128,4
28.129,1
28.131,7
28.132,4
28.135,2
28.136,10
28.137,9
28.138,2
28.139,1
28.140,4
28.141,1
28.142,1
28.143,1
28.144,1
28.145,137
28.147,3
28.148,6
28.160,1
28.195,96
28.199,12
28.214,3
28.221,2
28.222,11
28.223,8
28.225,5
28.226,4
28.228,20
28.229,1
29.017,1
29.021,3
29.023,8
29.028,3
29.030,60
29.032,1
29.035,6
29.037,6
29.040,64
29.055,1
29.064,1
29.071,2
29.072,37
29.073,7
29.075,2
29.076,4
29.077,1
29.078,47
29.079,17
29.084,9
29.085,1
29.087,52
29.090,2
29.091,34
29.093,2
29.094,13
29.097,46
29.098,3
29.099,1
29.100,9
29.105,19
29.106,1
29.130,10
29.131,6
29.132,4
29.134,1
29.135,2
29.137,2
29.138,3
29.139,6
29.142,10
29.143,2
29.147,1
29.148,6
29.157,3
29.195,5
29.220,1
29.222,3
29.223,16
29.225,1
29.226,2
29.227,15
29.228,8
30.012,3
30.020,3
30.025,1
30.026,36
30.027,2
30.036,3
30.037,1
30.043,1
30.047,1
30.050,3
30.052,15
30.060,162
30.062,1
30.064,6
30.067,2
30.072,1
30.074,2
30.075,1
30.076,27
30.077,1
30.079,3
30.080,1
30.085,2
30.088,7
30.094,1
30.101,2
30.103,1
30.106,4
30.130,3
30.131,2
30.132,31
30.136,2
30.138,1
30.141,1
30.142,15
30.143,6
30.145,1
30.146,17
30.160,3
30.162,4
30.163,12
30.190,27
30.196,6
30.220,7
30.221,1
30.224,4
30.225,10
30.226,1
30.227,3
30.228,2
30.229,24
31.020,3
31.021,21
31.025,4
31.030,3
31.031,3
31.036,1
31.048,1
31.054,2
31.057,1
31.062,1
31.064,1
31.065,1
31.067,20
31.069,25
31.070,15
31.071,3
31.072,37
31.075,9
31.076,2
31.077,33
31.078,2
31.079,8
31.088,1
31.092,3
31.093,1
31.094,1
31.095,2
31.096,3
31.100,19
31.101,1
31.102,1
31.103,6
31.107,54
31.108,1
31.122,4
31.126,1
31.132,5
31.133,5
31.134,1
31.135,5
31.136,2
31.137,1
31.141,17
31.142,5
31.150,8
31.153,5
31.160,13
31.164,30
31.165,1
31.194,3
31.199,26
31.220,8
31.222,2
31.223,13
31.224,5
31.225,1
31.226,31
31.227,11
31.228,18
31.229,1
32.014,2
32.020,1
32.023,2
32.027,2
32.028,3
32.029,3
32.030,11
32.036,22
32.041,1
32.048,1
32.053,4
32.055,13
32.058,2
32.059,77
32.062,2
32.066,2
32.069,1
32.070,11
32.071,2
32.072,20
32.073,3
32.074,1
32.075,6
32.076,2
32.078,3
32.079,11
32.086,2
32.095,6
32.096,2
32.098,3
32.101,1
32.104,3
32.105,1
32.108,1
32.109,1
32.130,8
32.133,2
32.137,1
32.139,2
32.141,2
32.144,1
32.145,1
32.158,2
32.166,1
32.168,8
32.196,4
32.198,12
32.220,11
32.221,1
32.222,11
32.223,1
32.224,3
32.225,2
32.226,1
32.227,7
32.228,12
32.229,4
33.029,1
33.031,3
33.032,1
33.037,2
33.038,2
33.053,9
33.064,14
33.067,1
33.071,3
33.072,3
33.073,13
33.074,9
33.075,1
33.076,1
33.079,2
33.083,6
33.086,4
33.089,6
33.090,5
33.091,3
33.092,11
33.094,13
33.096,4
33.101,15
33.102,10
33.104,44
33.109,3
33.120,1
33.126,12
33.131,1
33.133,1
33.135,100
33.136,7
33.140,1
33.141,6
33.144,3
33.145,1
33.146,2
33.148,10
33.152,1
33.154,1
33.160,5
33.164,5
33.166,1
33.167,12
33.193,3
33.194,2
33.196,162
33.221,4
33.222,18
33.223,30
33.226,11
33.227,12
33.228,2
33.229,16
34.015,152
34.021,4
34.026,20
34.029,1
34.031,2
34.033,4
34.035,2
34.038,13
34.041,1
34.058,14
34.060,1
34.061,7
34.062,20
34.068,1
34.069,4
34.070,1
34.071,34
34.072,10
34.073,9
34.074,1
34.075,60
34.076,3
34.078,2
34.079,1
34.083,6
34.090,25
34.094,1
34.098,13
34.100,15
34.101,3
34.102,1
34.105,14
34.107,5
34.108,8
34.109,18
34.132,1
34.133,2
34.134,252
34.135,12
34.136,2
34.137,2
34.138,6
34.139,41
34.144,1
34.147,2
34.156,8
34.160,1
34.162,43
34.163,90
34.166,16
34.169,2
34.191,12
34.192,79
34.197,58
34.220,3
34.221,5
34.223,2
34.225,1
34.226,2
34.227,6
34.229,1
35.015,2
35.022,1
35.023,1
35.032,110
35.036,15
35.038,54
35.039,1
35.050,9
35.054,3
35.062,1
35.063,1
35.064,1
35.068,3
35.069,1
35.070,33
35.072,5
35.074,2
35.075,13
35.076,3
35.078,4
35.079,6
35.081,2
35.083,4
35.092,2
35.094,1
35.096,1
35.099,4
35.100,6
35.102,16
35.103,4
35.105,2
35.109,6
35.122,1
35.126,4
35.128,2
35.131,10
35.132,1
35.133,6
35.136,1
35.137,6
35.138,9
35.139,3
35.140,3
35.143,1
35.154,2
35.160,1
35.162,1
35.163,3
35.192,1
35.196,3
35.220,4
35.221,1
35.222,4
35.225,7
35.227,7
35.228,7
35.229,2
36.010,1
36.011,2
36.013,1
36.026,1
36.027,1
36.029,2
36.030,5
36.031,1
36.033,1
36.037,17
36.046,43
36.054,1
36.056,4
36.059,5
36.060,5
36.065,2
36.068,39
36.071,12
36.072,2
36.073,5
36.077,14
36.078,18
36.089,3
36.093,1
36.095,23
36.101,4
36.105,2
36.107,3
36.109,7
36.121,1
36.130,5
36.132,4
36.134,3
36.135,3
36.137,1
36.138,5
36.139,9
36.141,1
36.143,1
36.145,3
36.150,1
36.159,11
36.161,5
36.162,6
36.164,7
36.166,3
36.190,4
36.197,13
36.199,19
36.206,2
36.221,4
36.223,50
36.224,1
36.226,25
36.227,28
36.228,22
36.229,14
37.017,1
37.026,92
37.032,5
37.037,4
37.044,6
37.047,29
37.051,1
37.053,2
37.054,25
37.055,69
37.058,2
37.060,128
37.061,12
37.066,6
37.070,2
37.071,10
37.072,48
37.074,5
37.075,4
37.076,6
37.077,8
37.078,27
37.079,10
37.084,42
37.085,1
37.086,2
37.087,1
37.096,11
37.097,25
37.098,1
37.101,28
37.104,2
37.108,5
37.109,13
37.120,2
37.121,3
37.130,7
37.131,4
37.136,1
37.139,1
37.152,2
37.154,2
37.156,2
37.157,2
37.160,1
37.161,1
37.162,31
37.163,3
37.164,6
37.166,8
37.167,13
37.168,3
37.169,1
37.190,1
37.191,11
37.202,1
37.209,56
37.220,2
37.223,2
37.224,11
37.225,8
37.227,2
37.228,1
37.229,2
38.023,1
38.027,2
38.030,1
38.032,10
38.034,13
38.041,16
38.060,14
38.063,35
38.068,97
38.070,32
38.071,2
